Text,True Label,Predicted Label,soft_labels
"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say .",0,0,[0.47819966 0.52180034]
Pinball!,0,0,[0.4757096  0.52429044]
So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1,0,[0.47758818 0.5224119 ]
villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u,0,0,[0.47764683 0.5223531 ]
I would date any of these men 🥺,0,0,[0.475983   0.52401704]
"If there's one fictional place I could go, Christmas at Hogwarts would be that place",0,0,[0.47835496 0.521645  ]
"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0,0,[0.47664973 0.52335024]
Where did they get 1.22xg from without the pen?!,0,0,[0.4768464 0.5231536]
"There was so much interest in your Venice series Peg, the hand colouring is exquisite!👌🏽👏🏽👍🏽",0,0,[0.47728744 0.5227126 ]
"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1,0,[0.47224468 0.5277554 ]
This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻,0,0,[0.4751048  0.52489525]
Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,0,0,[0.47591817 0.52408177]
"Bercow doesn't hold back, does he?",0,1,[0.4754966 0.5245034]
"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",0,0,[0.47364622 0.5263538 ]
If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻,0,0,[0.47876096 0.521239  ]
Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,0,0,[0.4753336  0.52466637]
Top tip - worked for me. Appointments available as early as tomorrow.,0,0,[0.46906194 0.53093797]
A 12-8 shift has to be one of the worst out there,0,0,[0.4767293  0.52327067]
Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,0,0,[0.47587314 0.5241268 ]
"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",0,0,[0.47613272 0.52386725]
"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",0,0,[0.4738346  0.52616537]
"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,0,[0.47068414 0.5293159 ]
"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square 👇",0,0,[0.47597885 0.52402115]
Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,0,0,[0.47497252 0.5250275 ]
"Jerry Thompson, forever MOTM ❤️ 2 years already, thoughts with his family and friends today",0,0,[0.47802776 0.5219723 ]
"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",0,0,[0.47255272 0.5274473 ]
Not on your life! Can you have democracy for the many given out by the few?,0,1,[0.47373456 0.52626544]
The farewell meet at Glasgow was emotional :'),0,0,[0.47961006 0.52039   ]
"Brrrr it's cold outside...

I love it!",0,0,[0.4757679 0.5242321]
"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….🙏",0,0,[0.47313944 0.5268606 ]
Some good work in here .,0,0,[0.47741264 0.52258736]
Did anyone on my twitter even get tickets for the SOUR tour?,0,0,[0.4773732 0.5226268]
"Check out the tweet below for a pic of a bauble. 
Is it acceptable?",0,0,[0.4713084  0.52869153]
"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising",0,0,[0.4762255  0.52377456]
I think I’ve had more wine than food since being in England 😵‍💫😂,0,0,[0.47411752 0.5258825 ]
Boris looked so statesman-like in that public address,1,0,[0.477403 0.522597]
We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.,0,0,[0.47157198 0.528428  ]
It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.,0,0,[0.47162595 0.5283741 ]
"Right side, right side give us a song...",0,0,[0.4767861  0.52321386]
Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks 😂,0,0,[0.4733621 0.5266379]
A big thank you to everyone in our community 💚,0,0,[0.47725713 0.5227428 ]
i would’ve sold my kidney to be there,0,0,[0.47737947 0.5226205 ]
All of them where fantastic trailers,0,0,[0.47665465 0.52334535]
"Fair play to arteta, not many managers would drop there striker for disciplinary reasons.",0,0,[0.47390625 0.52609384]
He wouldve been besties with Hozier 🥺 i hope they meet sometime,0,0,[0.4776333 0.5223667]
MoM De Gea at bottom of the league Norwich,0,0,[0.4760369  0.52396315]
"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year",0,0,[0.47573987 0.5242601 ]
"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1,1,[0.4749042 0.5250958]
